dataset,mode,epoch,step,val_loss,train_loss,energy_rmse_eV,force_rmse_eV_A,source_log
revised_ethanol,ictd_cueq_makefx,11,744,3.9134,3.5631,0.4461,0.4427,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,12,806,4.1661,3.5895,0.5159,0.4493,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,13,868,3.1481,3.0842,0.5045,0.4182,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,14,930,2.823,2.9486,0.4258,0.408,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,15,992,2.2995,2.3037,0.4104,0.3869,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,16,1054,1.8622,2.1679,0.3848,0.3672,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,17,1116,1.6778,2.016,0.3824,0.3578,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,18,1178,1.532,1.9573,0.331,0.35,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,19,1240,2.0984,1.9542,0.3449,0.3792,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,20,1302,1.5213,1.7983,0.3344,0.3493,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,21,1364,1.7469,1.9005,0.3718,0.3616,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,22,1426,1.5577,1.4463,0.38,0.3513,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,23,1488,1.3927,1.575,0.3231,0.3417,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,24,1550,1.1404,1.4891,0.2382,0.3253,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,25,1612,1.719,1.2834,0.2608,0.361,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,26,1674,1.0467,1.2575,0.2479,0.3185,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,27,1736,1.495,1.1846,0.2594,0.3489,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,28,1798,1.1471,1.323,0.2562,0.3261,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,29,1860,1.0015,1.3041,0.3305,0.3144,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,30,1922,1.111,1.0585,0.2346,0.3235,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,31,1984,1.8959,1.284,0.244,0.3695,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,32,2000,1.4127,1.6435,0.2717,0.3438,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,mace_cueq,-1,,9.04078102,,0.020050000000000002,1.19803,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,0,,8.2619524,,0.019690000000000003,1.14526,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,1,,2.72464514,,0.21456,0.65711,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,2,,1.16575658,,0.44938,0.42771,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,3,,0.6968568,,0.44025,0.32942,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,4,,0.43165347,,0.46311,0.25742000000000004,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,5,,0.27627513,,0.46964,0.20381,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,6,,0.20957129,,0.46169,0.17626,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,7,,0.16009121,,0.44481,0.15296,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,8,,0.15214428,,0.42387,0.14953,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,9,,0.12644258,,0.41612,0.13537000000000002,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,10,,0.10831375,,0.40675,0.12459,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,11,,0.09907719,,0.39831,0.11883,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,12,,0.09507482,,0.39248,0.11633,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,13,,0.08527151,,0.38139,0.10987000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,14,,0.08193997,,0.36699,0.10796,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,15,,0.0781095,,0.35758,0.10540000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,16,,0.07213183,,0.3555,0.10089000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,17,,0.07052417,,0.34136,0.10013,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
