dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260616,24,1575.0,0.2445,0.274,0.0047,0.0492,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,25,1638.0,0.4244,0.2961,0.0042,0.0649,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,26,1701.0,0.2894,0.2934,0.0078,0.0536,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,27,1764.0,0.318,0.2657,0.0081,0.0563,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,28,1827.0,0.315,0.227,0.0165,0.056,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,29,1890.0,0.3266,0.2562,0.0037,0.057,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,30,1953.0,0.2111,0.3296,0.0082,0.0457,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,31,2016.0,0.1709,0.2165,0.0059,0.0411,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,32,2079.0,0.2601,0.207,0.0051,0.0507,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,33,2142.0,0.2525,0.2238,0.0042,0.0501,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,34,2205.0,0.2761,0.2156,0.002,0.0524,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,35,2268.0,0.3539,0.2257,0.0015,0.0593,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,36,2331.0,0.2272,0.2136,0.0077,0.0474,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,37,2394.0,0.1982,0.2165,0.0122,0.0443,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,38,2457.0,0.1775,0.1955,0.0021,0.0419,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,39,2520.0,0.2737,0.1812,0.0093,0.0522,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,40,2583.0,0.2498,0.1785,0.0038,0.0498,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,41,2646.0,0.2688,0.2135,0.0081,0.0517,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,42,2709.0,0.1643,0.1831,0.0051,0.0403,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,43,2772.0,0.2223,0.1593,0.0065,0.047,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,44,2835.0,0.2397,0.1665,0.0015,0.0488,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,45,2898.0,0.1379,0.1666,0.0063,0.0369,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,46,2961.0,0.1913,0.1719,0.0018,0.0436,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,47,3024.0,0.1867,0.1656,0.0077,0.043,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,48,3087.0,0.2077,0.1403,0.0072,0.0454,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,49,3150.0,0.1778,0.1409,0.0057,0.0419,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,50,3213.0,0.2001,0.1363,0.0047,0.0445,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,51,3276.0,0.1954,0.1407,0.0017,0.044,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,52,3339.0,0.2424,0.1295,0.0018,0.049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,53,3402.0,0.113,0.1358,0.0037,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,54,3465.0,0.171,0.1359,0.0053,0.0412,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,55,3528.0,0.1472,0.1135,0.0071,0.0382,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,56,3591.0,0.1961,0.1173,0.0044,0.0442,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,57,3654.0,0.1736,0.1386,0.0047,0.0415,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,58,3717.0,0.2103,0.1289,0.007,0.0457,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,59,3780.0,0.1717,0.1501,0.0019,0.0413,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,60,3843.0,0.2083,0.1478,0.0085,0.0455,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,61,3906.0,0.121,0.1183,0.0022,0.0345,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,62,3969.0,0.0954,0.1505,0.0042,0.0306,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,63,4032.0,0.1127,0.0819,0.0036,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,64,4095.0,0.1012,0.1115,0.0009,0.0316,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,65,4158.0,0.1365,0.1183,0.0015,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,66,4221.0,0.1793,0.1093,0.0034,0.0422,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,67,4284.0,0.1371,0.1084,0.0023,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,68,4347.0,0.1215,0.1138,0.0067,0.0346,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,69,4410.0,0.0925,0.0898,0.0055,0.0301,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,70,4473.0,0.1745,0.0989,0.0064,0.0416,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,71,4536.0,0.112,0.0844,0.0023,0.0332,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,72,4599.0,0.209,0.1078,0.0053,0.0456,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,73,4662.0,0.0903,0.0879,0.0015,0.0297,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,74,4725.0,0.0987,0.0872,0.0052,0.0311,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,75,4788.0,0.0946,0.0928,0.0022,0.0305,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,76,4851.0,0.122,0.0716,0.0023,0.0347,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,77,4914.0,0.0874,0.0681,0.0029,0.0292,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,78,4977.0,0.1385,0.0735,0.003,0.037,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,79,5040.0,0.0853,0.0765,0.0046,0.0289,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,80,5103.0,0.0867,0.102,0.0007,0.0291,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,81,5166.0,0.1599,0.0955,0.0042,0.0398,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,82,5229.0,0.0676,0.0901,0.002,0.0255,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,83,5292.0,0.1252,0.0823,0.002,0.0352,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,84,5355.0,0.0679,0.065,0.0062,0.0258,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,85,5418.0,0.1193,0.0597,0.0036,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,86,5481.0,0.1039,0.0877,0.0017,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,87,5544.0,0.1138,0.0656,0.0017,0.0335,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,88,5607.0,0.0779,0.0911,0.0009,0.0276,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,89,5670.0,0.0592,0.0641,0.0021,0.024,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,90,5733.0,0.11,0.0623,0.0011,0.033,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,91,5796.0,0.2016,0.0958,0.002,0.0447,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,92,5859.0,0.0696,0.0715,0.0007,0.026,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,93,5922.0,0.0869,0.0465,0.0007,0.0292,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,94,5985.0,0.1486,0.0564,0.0035,0.0384,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,95,6048.0,0.0699,0.0787,0.002,0.026,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,96,6111.0,0.1452,0.0577,0.0019,0.038,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,97,6174.0,0.1098,0.0718,0.0045,0.0329,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,98,6237.0,0.0646,0.0728,0.0006,0.0251,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,99,6300.0,0.0624,0.0482,0.003,0.0246,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,100,6363.0,0.0667,0.0465,0.0019,0.0254,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,101,6426.0,0.0881,0.0597,0.0016,0.0294,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,102,6489.0,0.1002,0.0605,0.0007,0.0314,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,103,6552.0,0.1323,0.0822,0.0053,0.0362,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,104,6615.0,0.0763,0.0539,0.0044,0.0273,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,105,6678.0,0.0738,0.0547,0.0006,0.0268,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,106,6741.0,0.0626,0.0624,0.003,0.0246,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,107,6804.0,0.0613,0.042,0.0007,0.0243,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,108,6867.0,0.0861,0.0551,0.0027,0.0291,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,109,6930.0,0.06,0.0573,0.0008,0.0241,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260616,110,6993.0,0.0858,0.0452,0.0022,0.029,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs300_from100.log
