run_id,mode,source,seed,batch_index,batch_size,max_force_components,dtype,lambda_min_pos,lambda_max,kappa_pos,trace,lambda_min_pos_over_trace,lambda_max_over_trace,stable_gd_lr_bound,train_lr_times_lambda_max,train_lr_times_lambda_min_pos
revised_benzene_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.4310772246524316e-08,0.05723430509448242,2354277.5405937647,0.0765761332668541,3.1747192250887927e-07,0.7474170169317785,34.94407762439675,5.723430509448242e-05,2.4310772246524316e-11
revised_benzene_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,6.339737731768657e-10,0.0013661092193139645,2154835.542278573,0.0018133320689021216,3.4961813340713923e-07,0.7533695800907954,1464.0117874355346,1.3661092193139644e-06,6.339737731768657e-13
revised_benzene_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.2188995132549654e-11,0.059749824179087335,4901948317.259608,0.08358809465406311,1.4582214348819545e-10,0.7148126108911489,33.47290184495652,5.9749824179087337e-05,1.2188995132549654e-14
revised_benzene_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.2188992508093114e-11,0.05974982417908732,4901949372.716021,0.0835880946540631,1.458221120907034e-10,0.7148126108911488,33.472901844956525,5.974982417908732e-05,1.2188992508093115e-14
revised_benzene_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,3.689273241921295e-10,0.0013914216979184885,3771533.325609316,0.001957646530718069,1.8845451331645975e-07,0.7107624773345126,1437.3787637435296,1.3914216979184886e-06,3.6892732419212954e-13
revised_benzene_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,7.7133087755924e-12,0.05380225221263116,6975249374.546013,0.07483168446449606,1.0307543964551519e-10,0.718976895918435,37.17316502097025,5.3802252212631155e-05,7.7133087755924e-15
revised_benzene_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,7.713308552450483e-12,0.05380225221263116,6975249576.33627,0.07483168446449608,1.0307543666359755e-10,0.7189768959184349,37.17316502097025,5.3802252212631155e-05,7.713308552450483e-15
revised_benzene_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,5.877330909721654e-10,0.0012635226496765792,2149823.906608006,0.0017581706045982541,3.342867236177366e-07,0.7186575900950732,1582.8762551363325,1.2635226496765792e-06,5.877330909721655e-13
revised_ethanol_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,9.27274587807298e-09,0.1409829577553917,15204013.95758838,0.2529122031641674,3.666389269502336e-08,0.5574383362746578,14.186111795654341,0.0001409829577553917,9.272745878072981e-12
revised_ethanol_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,9.272745876079912e-09,0.14098295775539177,15204013.960856311,0.2529122031641675,3.666389268714287e-08,0.5574383362746578,14.186111795654336,0.00014098295775539176,9.272745876079912e-12
revised_ethanol_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.05789013788447e-10,0.003095266483554681,15040970.489982734,0.0054875743282542635,3.75009068631447e-08,0.5640500334761503,646.1479199371391,3.0952664835546807e-06,2.0578901378844698e-13
revised_ethanol_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,2.8436407398879453e-08,0.08540312160604355,3003302.08412364,0.16789400612255942,1.6937118873750275e-07,0.5086728441258404,23.418347741734888,8.540312160604355e-05,2.8436407398879453e-11
revised_ethanol_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,2.8436407396329037e-08,0.08540312160604352,3003302.084393,0.16789400612255936,1.6937118872231217e-07,0.5086728441258404,23.418347741734898,8.540312160604352e-05,2.843640739632904e-11
revised_ethanol_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,6.392788989506511e-10,0.001865221578299903,2917696.1438295306,0.003617047244447281,1.7674054435756728e-07,0.5156752047304062,1072.2586652803705,1.8652215782999031e-06,6.392788989506512e-13
revised_ethanol_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,4.6400518334734905e-08,0.1759688033035181,3792388.7408772726,0.27341865646762414,1.6970501916071427e-07,0.6435874039354545,11.365650970247943,0.0001759688033035181,4.6400518334734905e-11
revised_ethanol_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,4.640051834285721e-08,0.17596880330351822,3792388.740213426,0.27341865646762425,1.6970501919042067e-07,0.6435874039354547,11.365650970247936,0.00017596880330351822,4.640051834285721e-11
revised_ethanol_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.0286974088238077e-09,0.0038426438820494584,3735446.253765781,0.005915646543113254,1.7389433282172238e-07,0.6495729340900027,520.4749806097848,3.842643882049458e-06,1.0286974088238078e-12
