run_id,mode,source,seed,batch_index,batch_size,max_force_components,dtype,lambda_min_pos,lambda_max,kappa_pos,trace,lambda_min_pos_over_trace,lambda_max_over_trace,stable_gd_lr_bound,train_lr_times_lambda_max,train_lr_times_lambda_min_pos
revised_benzene_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,6.401585583201531e-10,0.0013892547508465654,2170172.893559564,0.001848077489365264,3.463916215656197e-07,0.7517297076778503,1439.6207742181675,1.3892547508465653e-06,6.401585583201531e-13
revised_benzene_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.2989927514738574e-11,0.06497593711701187,5002024610.4752445,0.09241699031506057,1.405577856458467e-10,0.7030735029944292,30.7806257014547,6.497593711701187e-05,1.2989927514738574e-14
revised_benzene_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.2989927458311686e-11,0.06497593711701188,5002024632.203518,0.0924169903150606,1.4055778503527833e-10,0.7030735029944292,30.780625701454692,6.497593711701189e-05,1.2989927458311685e-14
revised_benzene_batch1,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,4.64450915586512e-10,0.002185445793437173,4705439.735601288,0.0028954659052764,1.6040628029504484e-07,0.7547820851403019,915.1450957996483,2.185445793437173e-06,4.64450915586512e-13
revised_benzene_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch1/ntk_spectrum.json,20260616,1,2,24,float64,2.97432830677581e-10,0.0015567322084281982,5233895.010452648,0.002145525842050713,1.386293396463088e-07,0.725571409077161,1284.7424811871533,1.5567322084281982e-06,2.97432830677581e-13
revised_benzene_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,7.4428002265607e-12,0.056386476378207026,7575976065.699547,0.07939378463744481,9.374537642396785e-11,0.710212728057975,35.469497802721115,5.638647637820703e-05,7.4428002265607e-15
revised_benzene_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,7.442799142000129e-12,0.05638647637820704,7575977169.666587,0.0793937846374448,9.374536276344549e-11,0.7102127280579753,35.4694978027211,5.638647637820704e-05,7.442799142000129e-15
revised_benzene_batch2,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.3999592594544822e-09,0.0017976374351413795,1284064.1061525312,0.002410220605499753,5.808427893529706e-07,0.7458393771256652,1112.5714011639423,1.7976374351413794e-06,1.3999592594544823e-12
revised_benzene_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch2/ntk_spectrum.json,20260616,2,2,24,float64,9.62407793222049e-10,0.0013393449503860144,1391660.541216126,0.0018314071782402626,5.255018133907252e-07,0.7313201380333924,1493.267286686359,1.3393449503860143e-06,9.62407793222049e-13
revised_ethanol_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,1.1982205177501879e-08,0.16320445764762181,13620569.438592074,0.32242495324187087,3.716277247472619e-08,0.5061781230226063,12.254567239322851,0.00016320445764762183,1.1982205177501878e-11
revised_ethanol_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,1.1982205177526843e-08,0.16320445764762165,13620569.438563682,0.3224249532418707,3.716277247480364e-08,0.5061781230226061,12.254567239322864,0.00016320445764762164,1.1982205177526844e-11
revised_ethanol_batch0,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.8038879115389264e-10,0.003973133487324518,14170086.724842884,0.007068949805212742,3.9664843983915415e-08,0.5620542791794438,503.3810231598302,3.973133487324518e-06,2.8038879115389263e-13
revised_ethanol_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.744824817863186e-10,0.0035317465182425622,12866928.684330337,0.006922072703417196,3.9653221447792046e-08,0.5102151724726984,566.292056824968,3.5317465182425623e-06,2.744824817863186e-13
revised_ethanol_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,4.3927892772751195e-08,0.10747489020462958,2446620.6644744193,0.2373209261984733,1.8509911231348374e-07,0.45286731316204076,18.608997843050116,0.00010747489020462958,4.392789277275119e-11
revised_ethanol_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,4.392789277528552e-08,0.10747489020462961,2446620.6643332676,0.2373209261984733,1.8509911232416262e-07,0.4528673131620409,18.608997843050112,0.00010747489020462961,4.392789277528552e-11
revised_ethanol_batch1,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,8.451426259166681e-10,0.0024605308707650675,2911379.4468670883,0.004836557109375517,1.7474054514488933e-07,0.5087360316691814,812.8327198667205,2.4605308707650676e-06,8.451426259166681e-13
revised_ethanol_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch1/ntk_spectrum.json,20260616,1,2,24,float64,9.825362864809034e-10,0.002315441628600849,2356596.555730211,0.005063651508984225,1.940371063722751e-07,0.4572671765607601,863.7661063425465,2.315441628600849e-06,9.825362864809034e-13
revised_ethanol_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,8.308027397762172e-08,0.23111089967985174,2781778.2563175363,0.3874115751751682,2.1444964296706148e-07,0.5965513538808305,8.653854070796818,0.00023111089967985175,8.308027397762173e-11
revised_ethanol_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,8.308027397627917e-08,0.2311108996798517,2781778.2563624885,0.3874115751751681,2.144496429635961e-07,0.5965513538808306,8.65385407079682,0.00023111089967985172,8.308027397627918e-11
revised_ethanol_batch2,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.8095771330169065e-09,0.005170708421806272,2857412.5564825884,0.008081239720436516,2.2392320926215022e-07,0.6398409898335463,386.79419469205817,5.1707084218062714e-06,1.8095771330169065e-12
revised_ethanol_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_ethanol_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.955630082570349e-09,0.0049113484216609035,2511389.278286084,0.00826342453836471,2.3666097191193786e-07,0.5943478274484049,407.22014165788846,4.9113484216609035e-06,1.955630082570349e-12
