task,mode,raw_mode,atoms,avg_degree,directed_edges,equiv_atoms50,time_ms,throughput_atoms_s,throughput_edges_s,throughput_equiv_atoms50_s,speedup_vs_mace_e3nn,hidden_lmax,max_ell,compile_s,source
inference,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,16.8779,121342,1.94147e+06,38829.5,0.718259,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,10.7434,190629,3.05006e+06,61001.2,1.12839,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,2048,16,32768,655.36,4.64029,441352,7.06163e+06,141233,2.61249,1,1,22.569,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,2048,16,32768,655.36,3.89276,526105,8.41768e+06,168354,3.11417,1,1,20.7156,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,12.697,322596,5.16153e+06,103231,1,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,16.5854,246964,3.95143e+06,79028.5,0.765553,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,18.1998,225057,3.60092e+06,72018.4,0.697645,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,4096,16,65536,1310.72,9.58734,427230,6.83568e+06,136714,1.32435,1,1,20.6372,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,4096,16,65536,1310.72,7.49289,546652,8.74642e+06,174928,1.69454,1,1,18.0578,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,22.6285,362021,5.79234e+06,115847,1,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,16.8957,484857,7.75771e+06,155154,1.33931,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,36.1909,226355,3.62168e+06,72433.7,0.625254,1,1,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,8192,16,131072,2621.44,18.7809,436188,6.97901e+06,139580,1.20487,1,1,21.1487,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,8192,16,131072,2621.44,15.2916,535719,8.5715e+06,171430,1.4798,1,1,18.7401,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,300.467,1704.01,27264.2,545.285,1,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,40.4438,12659.5,202553,4051.05,7.42925,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,33.5516,15260.1,244161,4883.22,8.95537,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,512,16,8192,163.84,11.6893,43800.7,700812,14016.2,25.7044,1,2,43.1745,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,512,16,8192,163.84,15.8426,32317.9,517087,10341.7,18.9658,1,2,42.3995,mace_ictd_vs_mace_bench_20260614_133107.csv
train,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,297.183,3445.69,55131,1102.62,1,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,40.936,25014.7,400235,8004.69,7.2597,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,35.0105,29248.4,467974,9359.48,8.4884,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,1024,16,16384,327.68,14.8282,69057.6,1.10492e+06,22098.4,20.0417,1,2,43.1189,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,1024,16,16384,327.68,16.1851,63268.1,1.01229e+06,20245.8,18.3615,1,2,43.4363,mace_ictd_vs_mace_bench_20260614_133917.csv
train,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,300.382,6817.99,109088,2181.76,1,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,40.7398,50270.3,804324,16086.5,7.37318,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,58.9068,34766.8,556269,11125.4,5.09928,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,2048,16,32768,655.36,26.1559,78299.7,1.2528e+06,25055.9,11.4843,1,2,45.8602,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,2048,16,32768,655.36,24.7152,82864,1.32582e+06,26516.5,12.1537,1,2,45.6179,mace_ictd_vs_mace_bench_20260614_134753.csv
train,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,312.148,13122,209952,4199.03,1,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,41.3771,98992,1.58387e+06,31677.4,7.54398,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,115.692,35404.3,566470,11329.4,2.69809,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,4096,16,65536,1310.72,50.9039,80465.3,1.28745e+06,25748.9,6.1321,1,2,47.3873,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,4096,16,65536,1310.72,45.2399,90539.5,1.44863e+06,28972.7,6.89984,1,2,44.962,mace_ictd_vs_mace_bench_20260614_135638.csv
train,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,392.231,20885.7,334170,6683.41,1,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
train,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,44.8986,182456,2.91929e+06,58385.8,8.73593,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
train,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,233.351,35105.9,561695,11233.9,1.68086,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,8192,16,131072,2621.44,105.486,77659.6,1.24255e+06,24851.1,3.71832,1,2,48.6875,mace_ictd_vs_mace_bench_20260614_140643.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,8192,16,131072,2621.44,93.0181,88068.9,1.4091e+06,28182,4.21672,1,2,45.9439,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,20.4563,25029,400463,8009.27,1,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,18.3542,27895.5,446328,8926.57,1.11453,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,12.7908,40028.8,640460,12809.2,1.5993,1,2,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,512,16,8192,163.84,2.42543,211097,3.37755e+06,67550.9,8.43409,1,2,29.7587,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,512,16,8192,163.84,2.73452,187236,2.99577e+06,59915.5,7.48076,1,2,22.4388,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,20.3126,50412.1,806593,16131.9,1,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,18.3131,55916.3,894660,17893.2,1.10918,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,13.0186,78656.7,1.25851e+06,25170.1,1.56028,1,2,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,1024,16,16384,327.68,4.39656,232909,3.72655e+06,74531,4.62011,1,2,28.1894,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,1024,16,16384,327.68,4.35861,234937,3.759e+06,75179.9,4.66034,1,2,22.5435,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,21.0724,97188.7,1.55502e+06,31100.4,1,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,17.9436,114135,1.82617e+06,36523.3,1.17437,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,20.1544,101616,1.62585e+06,32517,1.04555,1,2,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,2048,16,32768,655.36,8.56171,239205,3.82727e+06,76545.5,2.46124,1,2,28.8534,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,2048,16,32768,655.36,7.78037,263227,4.21162e+06,84232.5,2.70841,1,2,23.229,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,31.7407,129046,2.06473e+06,41294.6,1,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,18.1711,225413,3.60661e+06,72132.1,1.74677,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,39.2443,104372,1.66995e+06,33399,0.808798,1,2,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,4096,16,65536,1310.72,17.1367,239019,3.82431e+06,76486.1,1.85221,1,2,29.635,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,4096,16,65536,1310.72,15.1479,270401,4.32641e+06,86528.2,2.09539,1,2,20.8934,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,58.3022,140509,2.24815e+06,44963,1,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,18.3356,446781,7.1485e+06,142970,3.17973,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,82.2642,99581.6,1.59331e+06,31866.1,0.708719,1,2,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,8192,16,131072,2621.44,34.4349,237898,3.80637e+06,76127.4,1.69311,1,2,30.1986,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,8192,16,131072,2621.44,30.4028,269449,4.31118e+06,86223.6,1.91766,1,2,24.0591,mace_ictd_vs_mace_bench_20260614_140643.csv
train,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,113.063,4528.45,72455.2,1449.1,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,45.2216,11322,181152,3623.05,2.5002,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,39.4633,12974.1,207585,4151.71,2.86502,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,512,16,8192,163.84,13.7447,37250.7,596012,11920.2,8.22593,2,2,57.7028,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,512,16,8192,163.84,18.6716,27421.3,438741,8774.82,6.05535,2,2,57.965,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,114.693,8928.18,142851,2857.02,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,45.2641,22622.8,361965,7239.29,2.53386,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,52.8306,19382.7,310123,6202.47,2.17096,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,1024,16,16384,327.68,22.068,46402,742432,14848.6,5.19725,2,2,55.7353,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,1024,16,16384,327.68,22.487,45537.4,728599,14572,5.10041,2,2,54.5705,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,144.893,14134.6,226153,4523.06,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,45.2005,45309.2,724948,14499,3.20556,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,96.7562,21166.6,338666,6773.31,1.49751,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,2048,16,32768,655.36,40.4694,50606.1,809698,16194,3.58031,2,2,59.7983,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,2048,16,32768,655.36,38.2009,53611.3,857781,17155.6,3.79292,2,2,57.232,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,218.862,18715,299440,5988.8,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,45.2526,90514.1,1.44823e+06,28964.5,4.83645,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,193.964,21117.3,337877,6757.54,1.12836,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,4096,16,65536,1310.72,80.8933,50634.6,810154,16203.1,2.70556,2,2,64.5293,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,4096,16,65536,1310.72,73.1045,56029.4,896470,17929.4,2.99382,2,2,60.0017,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,374.558,21871.1,349938,6998.76,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,55.6126,147305,2.35688e+06,47137.5,6.73513,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,395.536,20711.1,331378,6627.56,0.946963,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,8192,16,131072,2621.44,168.481,48622.7,777963,15559.3,2.22315,2,2,68.5192,mace_ictd_vs_mace_bench_20260614_201024.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,8192,16,131072,2621.44,150.209,54537.3,872598,17452,2.49358,2,2,62.1287,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,34.2013,14970.2,239523,4790.46,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,20.2678,25261.7,404188,8083.76,1.68747,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,14.5717,35136.6,562186,11243.7,2.3471,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,512,16,8192,163.84,3.76024,136162,2.17858e+06,43571.7,9.09551,2,2,29.6334,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,512,16,8192,163.84,4.17324,122686,1.96298e+06,39259.7,8.19538,2,2,27.578,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,34.3576,29804.2,476867,9537.34,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,20.3166,50402.1,806434,16128.7,1.69111,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,17.8733,57292.2,916675,18333.5,1.92229,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,1024,16,16384,327.68,7.12203,143779,2.30047e+06,46009.4,4.82413,2,2,30.7214,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,1024,16,16384,327.68,7.08466,144538,2.3126e+06,46252,4.84958,2,2,28.8627,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,41.588,49245,787920,15758.4,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,20.0843,101970,1.63152e+06,32630.5,2.07067,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,34.1028,60053.7,960860,19217.2,1.21949,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,2048,16,32768,655.36,13.8342,148039,2.36862e+06,47372.5,3.00617,2,2,30.0728,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,2048,16,32768,655.36,12.6855,161444,2.58311e+06,51662.1,3.27839,2,2,25.8844,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,65.0103,63005.4,1.00809e+06,20161.7,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,20.1817,202956,3.2473e+06,64946,3.22125,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,68.0178,60219.5,963512,19270.2,0.955784,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,4096,16,65536,1310.72,27.7022,147858,2.36573e+06,47314.7,2.34676,2,2,31.1004,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,4096,16,65536,1310.72,24.3444,168252,2.69204e+06,53840.7,2.67044,2,2,27.0168,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,113.951,71890.5,1.15025e+06,23005,1,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
