dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_bridge_u_eager,20260616,10,693,1.9072,2.1379,0.0286,0.133,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,11,756,1.5368,1.7178,0.0382,0.119,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,12,819,1.5428,1.5823,0.0136,0.1201,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,13,882,1.3869,1.571,0.0369,0.1135,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,14,945,1.1853,1.3528,0.0182,0.104,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,15,1008,1.5528,1.3707,0.0153,0.1221,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,16,1071,1.0556,1.274,0.0043,0.0982,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,17,1134,1.1545,1.1527,0.0132,0.1046,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,18,1197,1.1973,1.1346,0.0286,0.1052,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,19,1260,1.2491,1.1296,0.005,0.1094,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,20,1323,1.0284,1.1027,0.0166,0.0986,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,21,1386,0.8463,1.0046,0.0038,0.0879,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,22,1449,0.903,1.1729,0.0039,0.0917,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,23,1512,1.2943,0.9631,0.0117,0.1118,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,24,1575,0.7769,1.0108,0.0562,0.0842,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,25,1638,0.8357,1.0511,0.041,0.0875,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,26,1701,0.9287,1.0746,0.0216,0.0926,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,27,1764,0.8623,0.8896,0.0131,0.09,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,28,1827,0.7951,0.8071,0.0129,0.086,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,29,1890,0.7125,0.7983,0.0029,0.0813,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,30,1953,0.7285,0.8067,0.0247,0.082,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,31,2016,0.9819,0.8086,0.0139,0.0968,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,32,2079,0.8938,0.9966,0.0233,0.0921,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,33,2142,0.7457,0.9164,0.0152,0.0828,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,34,2205,0.6946,0.8378,0.0184,0.0807,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,35,2268,0.8516,0.7,0.0141,0.0899,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,36,2331,0.7379,0.7311,0.0176,0.083,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,37,2394,0.6191,0.7498,0.0088,0.0757,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,38,2457,0.933,0.9215,0.0224,0.0951,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,39,2520,1.1525,0.7981,0.0053,0.1041,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,40,2583,0.8789,0.9574,0.0165,0.0919,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,41,2646,0.6886,0.6722,0.0031,0.0788,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,42,2709,0.6212,0.7004,0.0038,0.0754,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,43,2772,0.7399,0.7684,0.0106,0.0835,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,44,2835,0.6659,0.6504,0.0315,0.0791,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,45,2898,1.3965,0.7181,0.0065,0.115,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,46,2961,0.569,0.8097,0.0116,0.0725,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,47,3024,0.5775,0.5936,0.0067,0.0727,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,48,3087,0.6887,0.6163,0.0092,0.0804,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,49,3150,0.5707,0.6256,0.0021,0.0713,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,50,3213,0.5415,0.6245,0.0039,0.0709,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,51,3276,0.5843,0.5586,0.0145,0.0739,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,52,3339,0.6093,0.551,0.0138,0.0753,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,53,3402,0.7487,0.6018,0.0066,0.0845,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,54,3465,0.6054,0.6361,0.0429,0.0752,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,55,3528,1.2128,0.6444,0.0047,0.1087,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,56,3591,0.61,0.7078,0.0106,0.0759,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,57,3654,0.5257,0.59,0.0024,0.0697,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,58,3717,0.6479,0.6472,0.0116,0.0786,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,59,3780,0.6095,0.5139,0.0192,0.0762,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,60,3843,0.5644,0.5001,0.0109,0.0723,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,61,3906,0.603,0.5784,0.0138,0.075,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,62,3969,0.6833,0.5571,0.0079,0.0808,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,63,4032,0.6432,0.6173,0.0185,0.0778,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,64,4095,0.4903,0.5547,0.0214,0.0672,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,65,4158,0.4235,0.4888,0.0166,0.062,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,66,4221,0.6577,0.663,0.0113,0.0787,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,67,4284,0.4255,0.4905,0.0019,0.0623,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,68,4347,0.4532,0.4703,0.0071,0.0648,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,69,4410,0.5387,0.647,0.0073,0.0695,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,70,4473,0.4912,0.5977,0.0085,0.0676,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,71,4536,0.459,0.49,0.0303,0.0649,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,72,4599,0.4712,0.4912,0.0268,0.0658,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,73,4662,0.5145,0.4926,0.0024,0.0696,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,74,4725,0.5115,0.4674,0.0035,0.0689,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,75,4788,0.5415,0.4641,0.0089,0.0716,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,76,4851,0.4873,0.4393,0.0057,0.067,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,77,4914,0.7432,0.6407,0.0025,0.0798,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,78,4977,0.5927,0.514,0.0107,0.0753,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,79,5040,0.5357,0.4633,0.058,0.0706,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,80,5103,0.5407,0.6402,0.0428,0.0708,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,81,5166,0.453,0.5843,0.0099,0.0647,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,82,5229,0.6399,0.4741,0.0155,0.0775,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,83,5292,0.3971,0.4787,0.0016,0.0601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,84,5355,0.4217,0.4341,0.0065,0.0619,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,85,5418,0.3939,0.4854,0.0032,0.0595,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,86,5481,0.5045,0.4374,0.0094,0.0695,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,87,5544,0.4066,0.4719,0.0079,0.0611,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,88,5607,1.1042,0.5601,0.0084,0.1042,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,89,5670,0.6061,0.4278,0.0026,0.0762,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,90,5733,0.4389,0.4602,0.0231,0.0636,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,91,5796,0.4921,0.4104,0.0069,0.0679,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,92,5859,0.5056,0.3904,0.0102,0.0694,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,93,5922,0.4097,0.466,0.0018,0.0614,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,94,5985,0.4505,0.3768,0.0017,0.065,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,95,6048,0.6609,0.4244,0.0125,0.0801,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,96,6111,0.4903,0.4663,0.0029,0.0678,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,97,6174,0.4612,0.491,0.0158,0.0653,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,98,6237,0.4814,0.4209,0.0222,0.0673,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,99,6300,0.4476,0.4608,0.0204,0.0649,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,100,6363,0.4137,0.395,0.0056,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,101,6426,0.3729,0.3663,0.0048,0.0583,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,102,6489,0.4913,0.4293,0.0086,0.0679,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,103,6552,0.4263,0.3631,0.0026,0.063,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,104,6615,0.6117,0.3988,0.0021,0.0768,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
