task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,128,2,3,ok,114.222,,114.222,1,1087.22,,,,,
inference,mace_torch_e3nn,128,2,3,ok,32.3587,,32.3587,1,,,,,,
train,mace_torch_cueq,128,2,3,ok,53.2813,,114.222,2.14375,1087.63,,,,,
inference,mace_torch_cueq,128,2,3,ok,23.7073,,32.3587,1.36493,,,,,,
train,mace_ictd_bridge_u_eager,128,2,3,ok,46.1786,,114.222,2.47348,2.10051e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,128,2,3,ok,15.9003,73.9664,114.222,7.18364,1.70512e-06,1,,,,
inference,mace_ictd_bridge_u_eager,128,2,3,ok,18.3998,,32.3587,1.75864,,,,,,
inference,mace_ictd_bridge_u_aoti,128,2,3,ok,1.98008,34.271,32.3587,16.3421,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n128.pt2,,,
train,mace_ictd_cueq_product_eager,128,2,3,ok,57.0093,,114.222,2.00357,2.32522e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,128,2,3,ok,22.2454,66.5849,114.222,5.13463,2.3637e-06,1,,,,
inference,mace_ictd_cueq_product_eager,128,2,3,ok,22.4284,,32.3587,1.44276,,,,,,
inference,mace_ictd_cueq_product_aoti,128,2,3,ok,4.17281,30.6571,32.3587,7.75465,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n128.pt2,,,
train,mace_torch_e3nn,256,1,2,ok,57.8718,,57.8718,1,1158.22,,,,,
inference,mace_torch_e3nn,256,1,2,ok,16.8532,,16.8532,1,,,,,,
train,mace_torch_cueq,256,1,2,ok,41.9362,,57.8718,1.38,1158.34,,,,,
inference,mace_torch_cueq,256,1,2,ok,18.8852,,16.8532,0.892403,,,,,,
train,mace_ictd_bridge_u_eager,256,1,2,ok,33.2186,,57.8718,1.74215,2.712e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,256,1,2,ok,11.7717,38.3543,57.8718,4.91618,2.37853e-06,1,,,,
inference,mace_ictd_bridge_u_eager,256,1,2,ok,12.9523,,16.8532,1.30117,,,,,,
inference,mace_ictd_bridge_u_aoti,256,1,2,ok,1.55388,29.8876,16.8532,10.8459,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n256.pt2,,,
train,mace_ictd_cueq_product_eager,256,1,2,ok,42.471,,57.8718,1.36262,8.25648e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,256,1,2,ok,15.752,36.6249,57.8718,3.67393,6.7763e-07,1,,,,
inference,mace_ictd_cueq_product_eager,256,1,2,ok,15.8165,,16.8532,1.06555,,,,,,
inference,mace_ictd_cueq_product_aoti,256,1,2,ok,2.73444,21.7655,16.8532,6.16331,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n256.pt2,,,
train,mace_torch_e3nn,256,2,3,ok,113.739,,113.739,1,1135.44,,,,,
inference,mace_torch_e3nn,256,2,3,ok,32.4538,,32.4538,1,,,,,,
train,mace_torch_cueq,256,2,3,ok,53.1136,,113.739,2.14143,1135.7,,,,,
inference,mace_torch_cueq,256,2,3,ok,23.5349,,32.4538,1.37896,,,,,,
train,mace_ictd_bridge_u_eager,256,2,3,ok,46.283,,113.739,2.45747,3.59198e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,256,2,3,ok,15.9261,76.4607,113.739,7.14167,2.43256e-06,1,,,,
inference,mace_ictd_bridge_u_eager,256,2,3,ok,18.4082,,32.4538,1.76301,,,,,,
inference,mace_ictd_bridge_u_aoti,256,2,3,ok,2.00608,34.3689,32.4538,16.1777,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n256.pt2,,,
train,mace_ictd_cueq_product_eager,256,2,3,ok,57.439,,113.739,1.98017,2.26892e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,256,2,3,ok,22.4554,68.5305,113.739,5.06511,2.09425e-06,1,,,,
inference,mace_ictd_cueq_product_eager,256,2,3,ok,23.1447,,32.4538,1.40221,,,,,,
inference,mace_ictd_cueq_product_aoti,256,2,3,ok,4.24783,31.1379,32.4538,7.64009,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n256.pt2,,,
train,mace_torch_e3nn,512,1,2,ok,58.039,,58.039,1,1124.36,,,,,
inference,mace_torch_e3nn,512,1,2,ok,16.7958,,16.7958,1,,,,,,
train,mace_torch_cueq,512,1,2,ok,41.649,,58.039,1.39353,1124.47,,,,,
inference,mace_torch_cueq,512,1,2,ok,18.8988,,16.7958,0.888723,,,,,,
train,mace_ictd_bridge_u_eager,512,1,2,ok,33.4775,,58.039,1.73367,1.99865e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,1,2,ok,11.7632,37.8585,58.039,4.93395,2.11596e-06,1,,,,
inference,mace_ictd_bridge_u_eager,512,1,2,ok,12.8486,,16.7958,1.30721,,,,,,
inference,mace_ictd_bridge_u_aoti,512,1,2,ok,1.4656,23.7043,16.7958,11.46,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,1,2,ok,40.7028,,58.039,1.42592,6.19333e-08,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,1,2,ok,16.109,42.5178,58.039,3.60289,8.97384e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,1,2,ok,16.3717,,16.7958,1.0259,,,,,,
inference,mace_ictd_cueq_product_aoti,512,1,2,ok,2.75001,21.6192,16.7958,6.10754,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n512.pt2,,,
train,mace_torch_e3nn,512,2,3,ok,113.631,,113.631,1,1171.67,,,,,
inference,mace_torch_e3nn,512,2,3,ok,32.2504,,32.2504,1,,,,,,
train,mace_torch_cueq,512,2,3,ok,53.8565,,113.631,2.10988,1171.64,,,,,
inference,mace_torch_cueq,512,2,3,ok,24.0302,,32.2504,1.34208,,,,,,
train,mace_ictd_bridge_u_eager,512,2,3,ok,46.5344,,113.631,2.44187,1.23621e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,2,3,ok,15.7211,68.9197,113.631,7.22793,1.69291e-06,1,,,,
inference,mace_ictd_bridge_u_eager,512,2,3,ok,17.9516,,32.2504,1.79652,,,,,,
inference,mace_ictd_bridge_u_aoti,512,2,3,ok,2.07332,41.709,32.2504,15.555,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,2,3,ok,59.4039,,113.631,1.91285,4.57573e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,2,3,ok,21.9981,61.1675,113.631,5.16549,5.8364e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,2,3,ok,22.3301,,32.2504,1.44426,,,,,,
inference,mace_ictd_cueq_product_aoti,512,2,3,ok,4.20484,30.4603,32.2504,7.66983,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n512.pt2,,,
