task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_ictd_bridge_u_eager,1024,1,1,ok,28.1427,,45.757,1.62589,3.62159e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,1024,1,1,ok,10.2053,29.8895,45.757,4.48365,3.60291e-07,1,,,,
inference,mace_ictd_bridge_u_eager,1024,1,1,ok,10.7251,,12.0292,1.12159,,,,,,
inference,mace_ictd_bridge_u_aoti,1024,1,1,ok,2.58346,20.79,12.0292,4.65624,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l1_e1_n1024.pt2,,,
train,mace_ictd_cueq_product_eager,1024,1,1,ok,34.4241,,45.757,1.32921,4.00274e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,1024,1,1,ok,13.4779,27.3128,45.757,3.39497,3.31423e-07,1,,,,
inference,mace_ictd_cueq_product_eager,1024,1,1,ok,13.124,,12.0292,0.91658,,,,,,
inference,mace_ictd_cueq_product_aoti,1024,1,1,ok,2.48748,17.475,12.0292,4.8359,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l1_e1_n1024.pt2,,,
train,mace_torch_e3nn,1024,2,2,ok,114.693,,114.693,1,1159.41,,,,,
inference,mace_torch_e3nn,1024,2,2,ok,34.3576,,34.3576,1,,,,,,
train,mace_torch_cueq,1024,2,2,ok,45.2641,,114.693,2.53386,1159.31,,,,,
inference,mace_torch_cueq,1024,2,2,ok,20.3166,,34.3576,1.69111,,,,,,
train,mace_ictd_bridge_u_eager,1024,2,2,ok,52.8306,,114.693,2.17096,9.57486e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,1024,2,2,ok,22.068,55.7353,114.693,5.19725,3.69659e-07,1,,,,
inference,mace_ictd_bridge_u_eager,1024,2,2,ok,17.8733,,34.3576,1.92229,,,,,,
inference,mace_ictd_bridge_u_aoti,1024,2,2,ok,7.12203,30.7214,34.3576,4.82413,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l2_e2_n1024.pt2,,,
train,mace_ictd_cueq_product_eager,1024,2,2,ok,57.289,,114.693,2.00201,4.23162e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,1024,2,2,ok,22.487,54.5705,114.693,5.10041,3.76246e-07,1,,,,
inference,mace_ictd_cueq_product_eager,1024,2,2,ok,19.0691,,34.3576,1.80174,,,,,,
inference,mace_ictd_cueq_product_aoti,1024,2,2,ok,7.08466,28.8627,34.3576,4.84958,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l2_e2_n1024.pt2,,,
train,mace_torch_e3nn,2048,1,1,ok,45.7581,,45.7581,1,1135.53,,,,,
inference,mace_torch_e3nn,2048,1,1,ok,12.1227,,12.1227,1,,,,,,
train,mace_torch_cueq,2048,1,1,ok,37.2877,,45.7581,1.22716,1135.9,,,,,
inference,mace_torch_cueq,2048,1,1,ok,16.8779,,12.1227,0.718259,,,,,,
train,mace_ictd_bridge_u_eager,2048,1,1,ok,31.565,,45.7581,1.44965,3.86501e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,2048,1,1,ok,15.323,30.0562,45.7581,2.98624,3.79552e-07,1,,,,
inference,mace_ictd_bridge_u_eager,2048,1,1,ok,10.7434,,12.1227,1.12839,,,,,,
inference,mace_ictd_bridge_u_aoti,2048,1,1,ok,4.64029,22.569,12.1227,2.61249,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l1_e1_n2048.pt2,,,
train,mace_ictd_cueq_product_eager,2048,1,1,ok,35.3621,,45.7581,1.29399,4.96672e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,2048,1,1,ok,14.3953,29.3585,45.7581,3.17868,7.71419e-07,1,,,,
inference,mace_ictd_cueq_product_eager,2048,1,1,ok,12.9794,,12.1227,0.933995,,,,,,
inference,mace_ictd_cueq_product_aoti,2048,1,1,ok,3.89276,20.7156,12.1227,3.11417,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l1_e1_n2048.pt2,,,
train,mace_torch_e3nn,2048,2,2,ok,144.893,,144.893,1,1169.35,,,,,
inference,mace_torch_e3nn,2048,2,2,ok,41.588,,41.588,1,,,,,,
train,mace_torch_cueq,2048,2,2,ok,45.2005,,144.893,3.20556,1169.46,,,,,
inference,mace_torch_cueq,2048,2,2,ok,20.0843,,41.588,2.07067,,,,,,
train,mace_ictd_bridge_u_eager,2048,2,2,ok,96.7562,,144.893,1.49751,3.97597e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,2048,2,2,ok,40.4694,59.7983,144.893,3.58031,4.84059e-07,1,,,,
inference,mace_ictd_bridge_u_eager,2048,2,2,ok,34.1028,,41.588,1.21949,,,,,,
inference,mace_ictd_bridge_u_aoti,2048,2,2,ok,13.8342,30.0728,41.588,3.00617,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l2_e2_n2048.pt2,,,
train,mace_ictd_cueq_product_eager,2048,2,2,ok,104.009,,144.893,1.39308,5.72194e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,2048,2,2,ok,38.2009,57.232,144.893,3.79292,3.73985e-07,1,,,,
inference,mace_ictd_cueq_product_eager,2048,2,2,ok,34.5012,,41.588,1.20541,,,,,,
inference,mace_ictd_cueq_product_aoti,2048,2,2,ok,12.6855,25.8844,41.588,3.27839,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l2_e2_n2048.pt2,,,
train,mace_torch_e3nn,4096,1,1,ok,56.6858,,56.6858,1,1126.09,,,,,
inference,mace_torch_e3nn,4096,1,1,ok,12.697,,12.697,1,,,,,,
train,mace_torch_cueq,4096,1,1,ok,36.4977,,56.6858,1.55313,1125.72,,,,,
inference,mace_torch_cueq,4096,1,1,ok,16.5854,,12.697,0.765553,,,,,,
train,mace_ictd_bridge_u_eager,4096,1,1,ok,56.2066,,56.6858,1.00853,4.48294e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,4096,1,1,ok,28.3508,34.1529,56.6858,1.99944,4.95999e-07,1,,,,
inference,mace_ictd_bridge_u_eager,4096,1,1,ok,18.1998,,12.697,0.697645,,,,,,
inference,mace_ictd_bridge_u_aoti,4096,1,1,ok,9.58734,20.6372,12.697,1.32435,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l1_e1_n4096.pt2,,,
train,mace_ictd_cueq_product_eager,4096,1,1,ok,54.0679,,56.6858,1.04842,4.26076e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,4096,1,1,ok,23.6666,27.2258,56.6858,2.39518,3.43499e-07,1,,,,
inference,mace_ictd_cueq_product_eager,4096,1,1,ok,17.7112,,12.697,0.716891,,,,,,
inference,mace_ictd_cueq_product_aoti,4096,1,1,ok,7.49289,18.0578,12.697,1.69454,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l1_e1_n4096.pt2,,,
train,mace_torch_e3nn,4096,2,2,ok,218.862,,218.862,1,1114.17,,,,,
inference,mace_torch_e3nn,4096,2,2,ok,65.0103,,65.0103,1,,,,,,
train,mace_torch_cueq,4096,2,2,ok,45.2526,,218.862,4.83645,1114.02,,,,,
inference,mace_torch_cueq,4096,2,2,ok,20.1817,,65.0103,3.22125,,,,,,
train,mace_ictd_bridge_u_eager,4096,2,2,ok,193.964,,218.862,1.12836,3.55392e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,4096,2,2,ok,80.8933,64.5293,218.862,2.70556,4.00611e-07,1,,,,
inference,mace_ictd_bridge_u_eager,4096,2,2,ok,68.0178,,65.0103,0.955784,,,,,,
inference,mace_ictd_bridge_u_aoti,4096,2,2,ok,27.7022,31.1004,65.0103,2.34676,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l2_e2_n4096.pt2,,,
train,mace_ictd_cueq_product_eager,4096,2,2,ok,188.153,,218.862,1.16321,9.76624e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,4096,2,2,ok,73.1045,60.0017,218.862,2.99382,3.51551e-07,1,,,,
inference,mace_ictd_cueq_product_eager,4096,2,2,ok,66.7699,,65.0103,0.973647,,,,,,
inference,mace_ictd_cueq_product_aoti,4096,2,2,ok,24.3444,27.0168,65.0103,2.67044,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l2_e2_n4096.pt2,,,
train,mace_torch_e3nn,8192,1,1,ok,89.0223,,89.0223,1,1142.85,,,,,
inference,mace_torch_e3nn,8192,1,1,ok,22.6285,,22.6285,1,,,,,,
train,mace_torch_cueq,8192,1,1,ok,36.4834,,89.0223,2.44008,1142.9,,,,,
inference,mace_torch_cueq,8192,1,1,ok,16.8957,,22.6285,1.33931,,,,,,
train,mace_ictd_bridge_u_eager,8192,1,1,ok,111.012,,89.0223,0.801916,4.12901e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,8192,1,1,ok,56.7381,36.2634,89.0223,1.569,4.16526e-07,1,,,,
inference,mace_ictd_bridge_u_eager,8192,1,1,ok,36.1909,,22.6285,0.625254,,,,,,
inference,mace_ictd_bridge_u_aoti,8192,1,1,ok,18.7809,21.1487,22.6285,1.20487,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l1_e1_n8192.pt2,,,
train,mace_ictd_cueq_product_eager,8192,1,1,ok,102.614,,89.0223,0.867545,3.9715e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,8192,1,1,ok,46.2744,27.7988,89.0223,1.92379,3.7082e-07,1,,,,
inference,mace_ictd_cueq_product_eager,8192,1,1,ok,33.1405,,22.6285,0.682805,,,,,,
inference,mace_ictd_cueq_product_aoti,8192,1,1,ok,15.2916,18.7401,22.6285,1.4798,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l1_e1_n8192.pt2,,,
train,mace_torch_e3nn,8192,2,2,ok,374.558,,374.558,1,1145.71,,,,,
inference,mace_torch_e3nn,8192,2,2,ok,113.951,,113.951,1,,,,,,
train,mace_torch_cueq,8192,2,2,ok,55.6126,,374.558,6.73513,1145.61,,,,,
inference,mace_torch_cueq,8192,2,2,ok,20.6278,,113.951,5.52415,,,,,,
train,mace_ictd_bridge_u_eager,8192,2,2,ok,395.536,,374.558,0.946963,4.55286e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,8192,2,2,ok,168.481,68.5192,374.558,2.22315,4.47733e-07,1,,,,
inference,mace_ictd_bridge_u_eager,8192,2,2,ok,141.075,,113.951,0.807733,,,,,,
inference,mace_ictd_bridge_u_aoti,8192,2,2,ok,55.3074,32.0215,113.951,2.06032,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l2_e2_n8192.pt2,,,
train,mace_ictd_cueq_product_eager,8192,2,2,ok,376.563,,374.558,0.994676,4.8271e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,8192,2,2,ok,150.209,62.1287,374.558,2.49358,4.05837e-07,1,,,,
inference,mace_ictd_cueq_product_eager,8192,2,2,ok,134.815,,113.951,0.84524,,,,,,
inference,mace_ictd_cueq_product_aoti,8192,2,2,ok,49.24,28.3946,113.951,2.3142,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l2_e2_n8192.pt2,,,
