backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,100000,float32,forward_only,20,50,1.34138,0,1.34138,74550312.1,0.8309,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,100000,float32,forward_only,20,50,1.34184,0,1.34184,74524531.9,0.8309,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,500000,float32,forward_only,20,50,47.65082,0,47.65082,10492999.8,6.1109,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,500000,float32,forward_only,30,50,12.1687,0,12.1687,41089009.9,3.2949,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,500000,float32,forward_only,20,50,6.91098,0,6.91098,72348682.0,4.1205,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,500000,float32,forward_only,20,50,6.91462,0,6.91462,72310509.5,4.1205,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,10000,float32,forward_only,20,50,0.25578,0,0.25578,39096711.4,1.1023,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,50000,float32,forward_only,20,50,1.87066,0,1.87066,26728591.3,1.3487,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,100000,float32,forward_only,20,50,3.79054,0,3.79054,26381437.4,1.6567,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,500000,float32,forward_only,20,50,18.886,0,18.886,26474637.7,4.1207,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,10000,float64,forward_only,20,50,2.76555,0,2.76555,3615914.8,1.2765,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,10000,float64,forward_only,30,50,1.80429,0,1.80429,5542352.3,1.1639,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,10000,float64,forward_only,20,50,0.27408,0,0.27408,36485698.5,1.1232,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,10000,float64,forward_only,20,50,0.2741,0,0.2741,36483568.2,0.1731,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,50000,float64,forward_only,20,50,15.47715,0,15.47715,3230568.5,1.2292,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,50000,float64,forward_only,30,50,9.49158,0,9.49158,5267824.7,0.666,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,50000,float64,forward_only,20,50,1.26976,0,1.26976,39377519.8,0.8311,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,50000,float64,forward_only,20,50,1.27181,0,1.27181,39314109.4,0.8311,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,100000,float64,forward_only,20,50,31.49491,0,31.49491,3175116.0,2.5735,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,100000,float64,forward_only,30,50,18.96939,0,18.96939,5271650.3,1.4471,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,100000,float64,forward_only,20,50,2.6327,0,2.6327,37983760.9,1.6535,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,100000,float64,forward_only,20,50,2.63696,0,2.63696,37922455.7,1.6535,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,500000,float64,forward_only,20,50,168.4306,0,168.4306,2968581.8,12.2135,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,500000,float64,forward_only,30,50,94.19469,0,94.19469,5308155.0,6.5815,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,500000,float64,forward_only,20,50,13.32429,0,13.32429,37525457.6,8.2327,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,500000,float64,forward_only,20,50,13.32154,0,13.32154,37533209.2,8.2327,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,10000,float64,forward_only,20,50,2.49949,0,2.49949,4000819.4,2.196,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,50000,float64,forward_only,20,50,12.74982,0,12.74982,3921622.7,2.6888,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,100000,float64,forward_only,20,50,25.38614,0,25.38614,3939156.8,3.3048,ok,,paths=4; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,1,2,64,500000,float64,forward_only,20,50,127.00974,0,127.00974,3936705.9,8.2328,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,10000,float32,forward_only,20,50,0.75896,0,0.75896,13175924.8,2.2447,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,10000,float32,forward_only,30,50,0.41587,0,0.41587,24045860.7,2.2613,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,10000,float32,forward_only,20,50,0.51098,0,0.51098,19570390.1,2.1196,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,10000,float32,forward_only,20,50,0.51426,0,0.51426,19445567.9,0.1121,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,50000,float32,forward_only,20,50,4.61875,0,4.61875,10825435.1,0.8918,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,50000,float32,forward_only,30,50,1.76515,0,1.76515,28326172.8,0.6729,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,50000,float32,forward_only,20,50,1.83616,0,1.83616,27230742.4,0.5244,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,50000,float32,forward_only,20,50,1.84219,0,1.84219,27141579.2,0.5252,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,100000,float32,forward_only,20,50,10.43646,0,10.43646,9581789.1,1.8454,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,100000,float32,forward_only,30,50,3.41914,0,3.41914,29247154.4,1.0249,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,100000,float32,forward_only,20,50,3.79597,0,3.79597,26343741.2,1.04,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,100000,float32,forward_only,20,50,3.79802,0,3.79802,26329535.8,1.0416,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,500000,float32,forward_only,20,50,67.17382,0,67.17382,7443375.5,8.8384,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,500000,float32,forward_only,30,50,16.61042,0,16.61042,30101593.3,5.9699,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,500000,float32,forward_only,20,50,19.33813,0,19.33813,25855656.6,5.1648,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,500000,float32,forward_only,20,50,19.35629,0,19.35629,25831399.1,5.1728,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,10000,float32,forward_only,20,50,0.39936,0,0.39936,25040064.0,1.2997,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,50000,float32,forward_only,20,50,2.74022,0,2.74022,18246684.3,1.7517,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,100000,float32,forward_only,20,50,5.50578,0,5.50578,18162744.2,2.3167,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,500000,float32,forward_only,20,50,27.70061,0,27.70061,18050145.8,6.8367,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,10000,float64,forward_only,20,50,3.91987,0,3.91987,2551103.7,1.5305,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,10000,float64,forward_only,30,50,2.72589,0,2.72589,3668529.3,1.4677,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,10000,float64,forward_only,20,50,1.07213,0,1.07213,9327244.0,1.2803,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,10000,float64,forward_only,20,50,1.07427,0,1.07427,9308629.7,0.2153,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,50000,float64,forward_only,20,50,21.3223,0,21.3223,2344962.4,1.7746,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,50000,float64,forward_only,30,50,14.32525,0,14.32525,3490341.0,1.0821,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,50000,float64,forward_only,20,50,5.19475,0,5.19475,9625098.2,1.0399,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,50000,float64,forward_only,20,50,5.22434,0,5.22434,9570594.4,1.0415,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,100000,float64,forward_only,20,50,43.44115,0,43.44115,2301964.7,3.6819,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,100000,float64,forward_only,30,50,28.53155,0,28.53155,3504891.7,2.2214,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,100000,float64,forward_only,20,50,10.5021,0,10.5021,9521908.6,2.0711,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,100000,float64,forward_only,20,50,10.49242,0,10.49242,9530693.5,2.0743,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,2,2,64,500000,float64,forward_only,20,50,231.33992,0,231.33992,2161321.7,17.6679,ok,,paths=5; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,2,2,64,500000,float64,forward_only,30,50,141.64103,0,141.64103,3530050.6,10.0634,ok,,paths=5; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,2,2,64,500000,float64,forward_only,20,50,52.81117,0,52.81117,9467694.6,10.3207,ok,,paths=5; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,2,2,64,500000,float64,forward_only,20,50,52.85069,0,52.85069,9460615.0,10.3367,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,10000,float64,forward_only,20,50,3.47955,0,3.47955,2873933.2,2.5909,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,50000,float64,forward_only,20,50,17.25542,0,17.25542,2897639.5,3.4949,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,100000,float64,forward_only,20,50,34.55832,0,34.55832,2893659.3,4.6249,ok,,paths=5; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,1,2,2,64,500000,float64,forward_only,20,50,172.5527,0,172.5527,2897665.4,13.6649,ok,,paths=5; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,10000,float32,forward_only,20,50,2.49856,0,2.49856,4002305.4,2.7774,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,10000,float32,forward_only,30,50,1.09466,0,1.09466,9135290.1,2.7223,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,10000,float32,forward_only,20,50,1.46944,0,1.46944,6805313.7,2.468,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,10000,float32,forward_only,20,50,1.7395,0,1.7395,5748765.2,0.3835,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,50000,float32,forward_only,20,50,15.24568,0,15.24568,3279617.6,2.1334,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,50000,float32,forward_only,30,50,5.39389,0,5.39389,9269751.3,2.1207,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,50000,float32,forward_only,20,50,6.53821,0,6.53821,7647355.4,2.7645,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,50000,float32,forward_only,20,50,7.99594,0,7.99594,6253176.7,3.2261,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,100000,float32,forward_only,20,50,32.69069,0,32.69069,3058975.2,4.4439,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,100000,float32,forward_only,30,50,10.6996,0,10.6996,9346143.6,4.4183,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,100000,float32,forward_only,20,50,13.4759,0,13.4759,7420652.5,5.5201,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,100000,float32,forward_only,20,50,16.38141,0,16.38141,6104481.5,6.4433,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,500000,float32,forward_only,20,50,198.8306,0,198.8306,2514703.5,21.2545,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,500000,float32,forward_only,30,50,192.16808,0,192.16808,2601889.0,21.1265,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,500000,float32,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.419"", line 114, in forward
    einsum_26 = torch.functional.einsum('edab,ecad->ecb', tensordot_3, ei",paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,500000,float32,forward_only,20,50,82.31936,0,82.31936,6073905.4,18.7409,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,10000,float32,forward_only,20,50,1.3097,0,1.3097,7635359.9,3.3377,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,50000,float32,forward_only,20,50,7.97696,0,7.97696,6268051.8,4.2607,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,100000,float32,forward_only,20,50,16.16218,0,16.16218,6187285.6,5.4145,ok,,paths=11; forward-only
