backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,50000,float64,forward_only,25,50,20.44416,0.0,20.44416,2445686.1,1.7359,ok,,paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,50000,float64,forward_backward,25,50,20.47792,24.62618,45.1041,1108546.8,2.5551,ok,,paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,100000,float64,forward_only,25,50,41.61637,0.0,41.61637,2402900.7,3.4547,ok,,paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,100000,float64,forward_backward,25,50,41.74264,50.70981,92.45245,1081637.1,5.0931,ok,,paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,500000,float64,forward_only,25,50,222.23504,0.0,222.23504,2249870.2,17.2051,ok,,paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",1,2,2,64,500000,float64,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.15 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.49 GiB is free. Including non-PyTorch memory, this process has 22.02 GiB memory in use. Of the allocated memory 21.51 GiB is allocated by PyTorch, and 98.75 MiB is reserved by PyTorch ",paths=5; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,10000,float32,forward_only,25,50,2.29786,0.0,2.29786,4351882.6,2.4086,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,10000,float32,forward_backward,25,50,2.35315,3.96595,6.3191,1582502.8,0.7214,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,50000,float32,forward_only,25,50,13.58746,0.0,13.58746,3679864.8,2.0797,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,50000,float32,forward_backward,25,50,13.6279,26.7776,40.4055,1237455.2,3.5389,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,100000,float32,forward_only,25,50,29.16141,0.0,29.16141,3429189.7,4.1423,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,100000,float32,forward_backward,25,50,29.11864,55.79264,84.91128,1177699.8,7.0607,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,500000,float32,forward_only,25,50,181.76558,0.0,181.76558,2750795.8,20.6431,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,500000,float32,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.38 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.52 GiB is free. Including non-PyTorch memory, this process has 21.98 GiB memory in use. Of the allocated memory 21.49 GiB is allocated by PyTorch, and 75.90 MiB is reserved by PyTorch ",paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,10000,float64,forward_only,25,50,9.60878,0.0,9.60878,1040714.4,2.6982,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,10000,float64,forward_backward,25,50,9.63867,13.93459,23.57326,424209.4,1.4258,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,50000,float64,forward_only,25,50,52.01664,0.0,52.01664,961230.9,4.1423,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,50000,float64,forward_backward,25,50,51.99496,78.48704,130.482,383194.6,7.0607,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,100000,float64,forward_only,25,50,105.48326,0.0,105.48326,948017.7,8.2675,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,100000,float64,forward_backward,25,50,105.57747,159.68819,265.26566,376980.6,14.1043,ok,,paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,500000,float64,forward_only,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.86 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.62 GiB is free. Including non-PyTorch memory, this process has 21.88 GiB memory in use. Of the allocated memory 21.27 GiB is allocated by PyTorch, and 202.87 MiB is reserved by PyTorch",paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,2,2,64,500000,float64,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 3.58 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.45 GiB memory in use. Of the allocated memory 19.84 GiB is allocated by PyTorch, and 207.72 MiB is reserved by PyTorch",paths=11; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,10000,float32,forward_only,25,50,3.09146,0.0,3.09146,3234721.8,5.23,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,10000,float32,forward_backward,25,50,3.17645,5.51834,8.69478,1150114.8,0.8881,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,50000,float32,forward_only,25,50,17.92552,0.0,17.92552,2789319.4,2.5291,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,50000,float32,forward_backward,25,50,18.04994,36.1001,54.15003,923360.5,4.3723,ok,,paths=13; torch.compile(default); binary product (body order 2)
