dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,ictd_bridge_u_eager,20260616,57,3654,0.367,0.2762,0.0105,0.0604,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,58,3717,0.369,0.2792,0.0121,0.0606,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,59,3780,0.3578,0.2706,0.0061,0.0597,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,60,3843,0.375,0.2651,0.0102,0.0611,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,61,3906,0.2888,0.2575,0.0071,0.0536,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,62,3969,0.3385,0.2537,0.0095,0.058,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,63,4032,0.2866,0.2518,0.0036,0.0534,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,64,4095,0.3022,0.2458,0.0042,0.0548,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,65,4158,0.4198,0.2464,0.0095,0.0646,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,66,4221,0.2905,0.255,0.0112,0.0537,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,67,4284,0.2765,0.2452,0.0096,0.0524,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,68,4347,0.3053,0.228,0.003,0.0551,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,69,4410,0.2146,0.2316,0.0032,0.0461,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,70,4473,0.2534,0.2264,0.0082,0.0502,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,71,4536,0.278,0.2273,0.0063,0.0525,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,72,4599,0.2883,0.219,0.0175,0.0535,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,73,4662,0.2654,0.2707,0.0107,0.0514,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,74,4725,0.3383,0.2535,0.0093,0.058,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,75,4788,0.2724,0.2293,0.0063,0.052,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,76,4851,0.2964,0.2179,0.007,0.0543,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,77,4914,0.3,0.2238,0.0031,0.0546,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,78,4977,0.2674,0.2161,0.0099,0.0515,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,79,5040,0.254,0.2102,0.0095,0.0502,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,80,5103,0.2904,0.1892,0.0075,0.0537,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,81,5166,0.2398,0.2094,0.0056,0.0488,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,82,5229,0.2211,0.202,0.0043,0.0468,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,83,5292,0.2421,0.1902,0.0029,0.0491,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,84,5355,0.3186,0.1955,0.0094,0.0564,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,85,5418,0.276,0.2035,0.0086,0.0524,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,86,5481,0.1742,0.1733,0.0125,0.0415,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,87,5544,0.2085,0.1938,0.0064,0.0455,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,88,5607,0.2364,0.1957,0.0035,0.0484,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,89,5670,0.2897,0.183,0.002,0.0536,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,90,5733,0.2279,0.1902,0.0036,0.0475,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,91,5796,0.1987,0.1789,0.0031,0.0444,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,92,5859,0.1771,0.1637,0.0045,0.0419,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,93,5922,0.2306,0.1755,0.0047,0.0479,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,94,5985,0.1923,0.1717,0.0032,0.0436,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,95,6048,0.2139,0.1737,0.0047,0.0461,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,96,6111,0.1899,0.1751,0.0086,0.0433,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,97,6174,0.1978,0.1636,0.0009,0.0443,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,98,6237,0.2214,0.1679,0.0073,0.0469,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,99,6300,0.2374,0.1658,0.0028,0.0486,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,100,6363,0.1995,0.1791,0.0025,0.0445,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,101,6426,0.1929,0.1515,0.0037,0.0437,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,102,6489,0.1684,0.1496,0.0071,0.0408,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,103,6552,0.2249,0.1618,0.0034,0.0473,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,104,6615,0.2224,0.1595,0.0024,0.047,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,105,6678,0.2728,0.1678,0.0058,0.052,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,106,6741,0.2298,0.168,0.0009,0.0477,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,107,6804,0.2187,0.1708,0.0083,0.0466,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260616,108,6867,0.1955,0.136,0.0031,0.044,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log
