dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260616,24,1575,0.2445,0.274,0.0047,0.0492,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,25,1638,0.4244,0.2961,0.0042,0.0649,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,26,1701,0.2894,0.2934,0.0078,0.0536,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,27,1764,0.318,0.2657,0.0081,0.0563,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,28,1827,0.315,0.227,0.0165,0.056,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,29,1890,0.3266,0.2562,0.0037,0.057,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,30,1953,0.2111,0.3296,0.0082,0.0457,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,31,2016,0.1709,0.2165,0.0059,0.0411,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,32,2079,0.2601,0.207,0.0051,0.0507,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,33,2142,0.2525,0.2238,0.0042,0.0501,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,34,2205,0.2761,0.2156,0.002,0.0524,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,35,2268,0.3539,0.2257,0.0015,0.0593,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,36,2331,0.2272,0.2136,0.0077,0.0474,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,37,2394,0.1982,0.2165,0.0122,0.0443,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,38,2457,0.1775,0.1955,0.0021,0.0419,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,39,2520,0.2737,0.1812,0.0093,0.0522,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,40,2583,0.2498,0.1785,0.0038,0.0498,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,41,2646,0.2688,0.2135,0.0081,0.0517,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,42,2709,0.1643,0.1831,0.0051,0.0403,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,43,2772,0.2223,0.1593,0.0065,0.047,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,44,2835,0.2397,0.1665,0.0015,0.0488,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,45,2898,0.1379,0.1666,0.0063,0.0369,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,46,2961,0.1913,0.1719,0.0018,0.0436,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,47,3024,0.1867,0.1656,0.0077,0.043,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,48,3087,0.2077,0.1403,0.0072,0.0454,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,49,3150,0.1778,0.1409,0.0057,0.0419,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,50,3213,0.2001,0.1363,0.0047,0.0445,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,51,3276,0.1954,0.1407,0.0017,0.044,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,52,3339,0.2424,0.1295,0.0018,0.049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,53,3402,0.113,0.1358,0.0037,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,54,3465,0.171,0.1359,0.0053,0.0412,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,55,3528,0.1472,0.1135,0.0071,0.0382,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,56,3591,0.1961,0.1173,0.0044,0.0442,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,57,3654,0.1736,0.1386,0.0047,0.0415,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,58,3717,0.2103,0.1289,0.007,0.0457,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,59,3780,0.1717,0.1501,0.0019,0.0413,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,60,3843,0.2083,0.1478,0.0085,0.0455,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,61,3906,0.121,0.1183,0.0022,0.0345,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,62,3969,0.0954,0.1505,0.0042,0.0306,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,63,4032,0.1127,0.0819,0.0036,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,64,4095,0.1012,0.1115,0.0009,0.0316,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,65,4158,0.1365,0.1183,0.0015,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,66,4221,0.1793,0.1093,0.0034,0.0422,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,67,4284,0.1371,0.1084,0.0023,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,68,4347,0.1215,0.1138,0.0067,0.0346,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,69,4410,0.0925,0.0898,0.0055,0.0301,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,70,4473,0.1745,0.0989,0.0064,0.0416,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,71,4536,0.112,0.0844,0.0023,0.0332,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,72,4599,0.209,0.1078,0.0053,0.0456,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,73,4662,0.0903,0.0879,0.0015,0.0297,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,74,4725,0.0987,0.0872,0.0052,0.0311,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,75,4788,0.0946,0.0928,0.0022,0.0305,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,76,4851,0.122,0.0716,0.0023,0.0347,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,77,4914,0.0874,0.0681,0.0029,0.0292,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,78,4977,0.1385,0.0735,0.003,0.037,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,79,5040,0.0853,0.0765,0.0046,0.0289,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,80,5103,0.0867,0.102,0.0007,0.0291,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,81,5166,0.1599,0.0955,0.0042,0.0398,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,82,5229,0.0676,0.0901,0.002,0.0255,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,83,5292,0.1252,0.0823,0.002,0.0352,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,84,5355,0.0679,0.065,0.0062,0.0258,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,85,5418,0.1193,0.0597,0.0036,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,86,5481,0.1039,0.0877,0.0017,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,87,5544,0.1138,0.0656,0.0017,0.0335,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,88,5607,0.0779,0.0911,0.0009,0.0276,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,89,5670,0.0592,0.0641,0.0021,0.024,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,90,5733,0.0832,0.0492,0.0028,0.0286,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,91,5796,0.1203,0.0592,0.001,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,92,5859,0.123,0.0655,0.0031,0.0349,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,93,5922,0.1266,0.0839,0.0019,0.0354,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,94,5985,0.1073,0.0596,0.0028,0.0325,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,95,6048,0.0717,0.0506,0.0036,0.0264,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,96,6111,0.0807,0.0682,0.0021,0.0281,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,97,6174,0.0792,0.0587,0.0011,0.0278,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,98,6237,0.0622,0.0824,0.0006,0.0246,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,99,6300,0.062,0.0548,0.0006,0.0245,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,0,63,15.7207,73.6763,0.4407,0.3934,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,1,126,3.0845,6.7472,0.2917,0.1728,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,2,189,1.6085,2.3242,0.173,0.1253,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,3,252,1.5211,1.5145,0.1288,0.1224,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,4,315,1.191,1.1494,0.0752,0.1086,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,5,378,0.868,1.0301,0.0604,0.0926,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,6,441,0.7587,0.8205,0.0528,0.0867,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,7,504,0.9424,0.7368,0.0492,0.0967,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,8,567,0.7284,0.6745,0.0465,0.085,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,9,630,0.7178,0.664,0.0205,0.0845,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,10,693,0.6238,0.5929,0.0317,0.0787,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,11,756,0.5859,0.5436,0.008,0.0763,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,12,819,0.5121,0.563,0.0188,0.0714,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260617,13,882,0.4025,0.4286,0.0237,0.0633,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log
