dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_bridge_u_eager,20260616,12,819,0.4452,0.2262,0.0698,0.0663,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,13,882,0.4572,0.3533,0.0591,0.0673,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,14,945,0.1899,0.2416,0.0394,0.0433,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,15,1008,0.1685,0.1764,0.0411,0.0408,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,16,1071,0.1285,0.1342,0.0311,0.0357,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,17,1134,0.1537,0.1233,0.0233,0.0391,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,18,1197,0.0771,0.1466,0.0232,0.0276,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,19,1260,0.0918,0.096,0.0385,0.03,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,20,1323,0.0718,0.1389,0.0069,0.0268,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,21,1386,0.052,0.0564,0.0095,0.0227,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,22,1449,0.0596,0.0495,0.0127,0.0244,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,23,1512,0.0451,0.063,0.0085,0.0211,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,24,1575,0.1318,0.1059,0.0122,0.0363,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,25,1638,0.1562,0.1676,0.0104,0.0394,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,26,1701,0.0419,0.1095,0.0119,0.0204,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,27,1764,0.145,0.1504,0.003,0.0381,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,28,1827,0.0378,0.0573,0.0066,0.0194,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,29,1890,0.0857,0.0771,0.0053,0.0293,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,30,1953,0.0896,0.0907,0.0102,0.0299,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,31,2016,0.0844,0.0859,0.0033,0.029,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,32,2079,0.0246,0.0572,0.0053,0.0156,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,33,2142,0.0332,0.0263,0.0016,0.0182,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,34,2205,0.0692,0.0369,0.0098,0.0263,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,35,2268,0.022,0.0716,0.0002,0.0148,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,36,2331,0.0293,0.0252,0.0009,0.0171,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,37,2394,0.0588,0.0248,0.0016,0.0242,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,38,2457,0.0249,0.0216,0.0053,0.0157,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,39,2520,0.0423,0.0222,0.0074,0.0205,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,40,2583,0.0182,0.0176,0.0005,0.0135,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,41,2646,0.0163,0.019,0.0029,0.0127,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,42,2709,0.015,0.0181,0.0022,0.0122,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,43,2772,0.0142,0.0154,0.0003,0.0118,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,44,2835,0.0172,0.0198,0.0013,0.0131,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,45,2898,0.0217,0.0182,0.0007,0.0147,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,46,2961,0.0192,0.0194,0.0003,0.0138,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,47,3024,0.0169,0.0199,0.002,0.013,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,48,3087,0.0489,0.018,0.0024,0.0221,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,49,3150,0.0131,0.0144,0.0015,0.0114,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,50,3213,0.0182,0.0133,0.001,0.0135,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,51,3276,0.0224,0.0166,0.0001,0.0149,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,52,3339,0.0115,0.012,0.0002,0.0107,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,53,3402,0.0244,0.0188,0.0013,0.0156,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,54,3465,0.009,0.0145,0.0011,0.0094,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,55,3528,0.0119,0.0134,0.0011,0.0109,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,56,3591,0.0139,0.0151,0.0002,0.0117,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,57,3654,0.0131,0.0177,0.0026,0.0114,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,58,3717,0.014,0.0158,0.0023,0.0118,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,59,3780,0.0101,0.013,0.002,0.01,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,60,3843,0.0118,0.0116,0.0003,0.0108,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,61,3906,0.0091,0.0136,0.0001,0.0095,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,62,3969,0.0075,0.0088,0.0009,0.0086,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,63,4032,0.0183,0.016,0.0013,0.0135,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,64,4095,0.0087,0.0123,0.0018,0.0093,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,65,4158,0.0121,0.0096,0.0016,0.0109,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,66,4221,0.0073,0.0118,0.0025,0.0085,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,67,4284,0.0115,0.0086,0.0016,0.0107,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,68,4347,0.0139,0.0138,0.0027,0.0118,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,69,4410,0.0075,0.0123,0.0008,0.0086,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,70,4473,0.0069,0.0137,0.0005,0.0083,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,71,4536,0.0076,0.0077,0.0001,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,72,4599,0.0061,0.008,0.0008,0.0078,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,73,4662,0.0144,0.0108,0.0014,0.012,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,74,4725,0.0082,0.0088,0.0004,0.009,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,75,4788,0.0058,0.008,0.0016,0.0076,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,76,4851,0.0075,0.0083,0.0021,0.0086,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,77,4914,0.0056,0.0064,0.0009,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,78,4977,0.0071,0.0074,0.0015,0.0084,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,79,5040,0.0085,0.0079,0.0011,0.0092,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,80,5103,0.0087,0.0082,0.0013,0.0093,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,81,5166,0.0102,0.0087,0.0014,0.0101,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,82,5229,0.0046,0.0079,0.0007,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,83,5292,0.0055,0.0064,0.001,0.0074,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,84,5355,0.0064,0.006,0.0004,0.008,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,85,5418,0.0044,0.0069,0.0002,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,86,5481,0.0077,0.006,0.0023,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,87,5544,0.0058,0.007,0.0014,0.0076,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,88,5607,0.0098,0.0074,0.0007,0.0099,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,89,5670,0.0061,0.0067,0.001,0.0078,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,90,5733,0.0077,0.0099,0.0013,0.0088,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,91,5796,0.0046,0.0064,0.0005,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,92,5859,0.0046,0.0055,0.0009,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,93,5922,0.007,0.0063,0.0012,0.0084,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,94,5985,0.0075,0.0049,0.0006,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,95,6048,0.0054,0.0061,0.001,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,96,6111,0.0045,0.0053,0.0002,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,97,6174,0.0068,0.006,0.001,0.0082,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,98,6237,0.0052,0.0059,0.0004,0.0072,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,99,6300,0.0047,0.0045,0.0009,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,100,6363,0.01,0.0061,0.0018,0.01,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,101,6426,0.005,0.0072,0.0008,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,102,6489,0.01,0.0055,0.0009,0.01,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,103,6552,0.004,0.0069,0.0003,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,104,6615,0.0048,0.0051,0.0003,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,105,6678,0.0037,0.0044,0.0004,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,106,6741,0.0039,0.004,0.0003,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,107,6804,0.0034,0.0042,0.0019,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,108,6867,0.0044,0.0047,0.0003,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,109,6930,0.0041,0.0045,0.0005,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,110,6993,0.0065,0.005,0.0002,0.008,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,111,7056,0.0037,0.0047,0.0006,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,112,7119,0.0034,0.004,0.0005,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,113,7182,0.0036,0.0043,0.0013,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,114,7245,0.005,0.0036,0.0004,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,115,7308,0.0046,0.0047,0.0012,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,116,7371,0.0031,0.0037,0.0003,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,117,7434,0.004,0.0045,0.0019,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,118,7497,0.0035,0.0036,0.0016,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,119,7560,0.0061,0.0037,0.001,0.0078,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
